id,0,1,2,3,4,5,6,7,8,9,10,11,12
5922,3067.360797206523,2997.34840724599,3748.183721300042,3451.4725447733313,3451.4725447733313,3676.129621309187,3393.490493596016,3370.5174275306545,3691.463516571163,1731.7114857380786,2315.134359405591,300823394.87772137,10819336.466689097
5923,2975.121555591477,2963.914086296771,2722.23309805804,2677.943808922981,2677.943808922981,1413.4193706512783,1242.9872418586626,2033.5042132946048,1983.9165584845166,1278.3014793107025,1289.8200326264516,7961002.045329318,344050.78904567676
5924,5966.336529650417,6044.144293575118,5821.223592478394,5666.814198854756,5666.814198854756,7040.361839298879,6517.766200331914,6489.414776292334,6339.5362751555285,4239.9105992194345,3781.8712831784997,19190268089.84165,638636743.6582528
5925,5034.105228787776,5057.421477098977,4633.417445827874,4686.176825316456,4686.176825316456,5310.645473230999,5160.4523309333945,5076.686386042791,4589.944479599052,4450.972297239196,3102.9599778420948,238335276242.2807,7780536706.949469
5926,2895.291712969511,2908.6029619607048,2221.642653371169,2667.003507778335,2667.003507778335,2833.6932872840916,2906.1184970613317,2556.014297002255,2625.8823713375173,2046.5443050676727,2018.0142773123694,4382458602.398248,147217017.34229025
5927,1982.8084405810373,1977.389264980932,2258.320714907825,1840.7339844690064,1840.7339844690064,1942.3461381917318,1920.3191595600479,1750.3850854569293,1888.9773742242808,1166.637827044011,1325.3631843228425,17279766.310340196,700672.8549791122
5928,4039.740855540304,4012.5134026158225,4417.545729801341,4479.367565735147,4479.367565735147,4541.902603006546,4943.308124593837,4521.010329148654,4661.5746434096445,3143.382503672781,2748.1297941256785,2511104850.395192,85628316.74162953
5929,3519.429945186137,3417.232495938599,3401.3276297692987,3478.329469960287,3478.329469960287,2605.9257388596093,2674.6822924911485,3357.976750515657,3257.1577147207995,1835.513846219933,1991.2330302820315,255603039.24309856,9146187.232134799
5930,5947.074218807187,6028.731543831845,5212.812571377846,5066.149023833702,5066.149023833702,5890.1415818517335,5627.870827846784,5486.899684547429,5139.323242866666,3212.1356249649266,2917.443319262829,12743114345.607904,425260772.07165414
5931,3788.3831016039203,3725.621171200859,3855.729166654645,3939.346375536348,3939.346375536348,3762.590367294416,3686.540761808117,3921.94174898294,3766.2458079465086,2628.4245791113353,2782.868259500244,672671006.555382,23710533.586634595
5932,3224.8054864505616,3255.014915317334,3114.2116031490527,2635.1448612393633,2635.1448612393633,3354.5850577297224,3358.899715814814,3108.650785896653,3133.6709863714245,1933.5550481762668,1636.5821601844275,783501231.5144836,27089063.882869016
5933,2164.6290086604727,2144.868872801055,2203.053709531072,2239.9167087167943,2239.9167087167943,2051.980277475278,2184.9685337316737,1845.2093084200146,1912.0155869683233,1210.704300012217,1751.1335218801723,43279434.42245738,1683162.8453033946
5934,2868.382577588892,2796.5161618623747,1955.4802277671145,1970.397898108001,1970.397898108001,2846.58952232264,2657.946109410092,2390.4256276472474,2633.8135967894073,1232.8644399020911,2003.0640503360987,5299.285911032185,2219.337675414289
5935,4121.443793671652,4209.545038722437,4420.625527939969,4228.3514469819975,4228.3514469819975,3756.443610085768,3685.7917650993068,3548.302881838699,3557.585500217344,1715.5271530551174,2246.6593498194393,2361.1790122172392,2125.576968674511
5936,4306.339594606342,4256.333146059703,4502.8074366750825,4516.288261606469,4516.288261606469,3176.758774049353,4351.830184447323,3933.586167714862,3660.154981256797,5288.933131679336,2867.1218601233677,18525968442.04462,614402629.4537306
5937,2357.82001542411,2375.955028510753,2612.6894368973635,2172.385096440904,2172.385096440904,2091.3978634446707,2084.038803580559,1888.9820699624563,2325.6006116770504,1378.6162090805014,1507.3072046904242,347164954.5722669,12277614.31349288
5938,6718.181697931507,6746.727333132326,6368.461023930075,6269.016444129531,6269.016444129531,6895.570373035907,7517.795744437241,7074.385626442687,7138.865173638691,5037.600965308807,3964.843047455157,2523786096.503359,86688847.7790304
5939,2879.659977349848,2883.1745583728148,3216.7874462915165,3140.3912111414033,3140.3912111414033,3109.0923292668513,3034.645660059907,2826.8143096796234,2516.9090084341306,2004.4616757077,1962.3119093587206,85061115.21221942,3195206.3004314518
5940,3615.47443416909,3617.0304252055867,3806.159138997649,3909.1230336616527,3909.1230336616527,3475.2975939079906,3954.575493944136,4563.702178133133,4436.791180435794,3513.6026396427337,1818.2496010979808,488871728998.6112,15879360338.264074
5941,4945.418188157826,4913.565026563496,3884.479788725375,3799.086321073801,3799.086321073801,4227.402106107942,4469.157033443351,4072.2389690781215,4124.754891699626,3390.555580278873,2853.6578233835,88782508.70555598,3423006.9799384573
5942,2866.357968155159,2877.7280075335607,3002.0400688322716,3126.575081338758,3126.575081338758,2905.848590622184,2831.3372744510134,2963.486126159351,3160.195119770275,3220.547797907699,2205.0825120727045,160218932053.13474,5232888137.330572
5943,4593.347071533304,4557.0852918715145,4474.577489071385,4474.478318318492,4474.478318318492,3003.215551754687,4074.374589053079,4509.697197742301,5008.669916374723,3444.8732656141083,2419.461201452908,12553789558.515959,417386613.51713926
5944,2402.059333260019,2387.472558240726,3903.036142354545,3984.091421832065,3984.091421832065,3710.693417033025,2956.5419288001776,3730.7871129232794,2959.7680708320972,2998.1408754344984,2259.2361491455504,16635203248.280863,551725890.0988907
5945,2193.0119897214936,2222.8479163376887,3024.072971580042,2635.5792258288825,2635.5792258288825,2906.6513473325426,2510.748481331329,2608.095904557093,2547.114646943843,2122.7158302760167,1688.8410937878393,1040925141.2722623,35776902.14400627
5946,4420.9624859585665,4411.4703821050425,3637.746844760246,3530.746478676893,3530.746478676893,4887.476274923722,4544.467908391271,4196.195595411288,4072.371516337616,3146.006998200606,2661.4728788492844,353448964.7242853,12687804.2773256
5947,6463.093157720424,6503.285538222175,5626.165884097639,5515.907567941589,5515.907567941589,5722.628830835469,6305.52047587746,5949.328075857205,5984.536410763935,4861.710233296772,3598.0657975687327,93911142998.11824,3086152767.285168
5948,2865.859901494219,2869.0516740767744,2885.8325735414646,2847.1798526042658,2847.1798526042658,2659.2887682838364,2583.3278320307018,2334.4317617768093,2648.270061378168,1694.3483290331924,2098.96373631564,72033012.6369572,2747314.8863134696
5949,5848.80207329626,5954.5531280578525,6001.614308692929,5848.534321471582,5848.534321471582,6509.840044197728,6112.290143952684,6017.830701481624,5492.741256493034,4550.007299899503,3301.3694343502116,44103392763.73956,1454914683.6761622
5950,2753.5776929725207,2745.0501724888804,2913.117342858612,2477.257097203117,2477.257097203117,3058.0976671307,2849.100795790898,2516.2412992097798,2579.6707470557635,2122.3277921010767,1533.8883098567308,1345894965.3236332,45850142.982034735
5951,4693.636001519837,4696.500908350162,3779.5071703610247,3673.526858359993,3673.526858359993,3819.8524439292187,4213.394087249752,4862.682592599375,5184.466045399557,2210.821502242565,2054.6561195245686,1572543009.7189367,53800163.27527065
5952,2070.1165921479737,2037.7477477505427,1374.4975635752853,1869.988968614593,1869.988968614593,1949.7434852456,1870.0629713066328,1560.7918936448557,1244.2249985068495,943.2088330315604,1550.592242737543,4945.396294585196,1786.60732679259
5953,1666.9853327808235,1596.3886241151154,1775.9036069256138,1839.7384601737522,1839.7384601737522,1927.047150015248,1865.5272869348794,1669.2532468091206,1488.3024109541648,872.0410253223635,1650.3364000588986,4230.669883872675,1820.8475901191691
5954,5432.978357443799,5472.810941876105,5494.112552321781,5460.9520460147,5460.9520460147,6358.921397727944,5801.418675884414,5825.984535362318,5374.6505619495865,4217.618202156668,3253.1480207098393,225400254652.94925,7362412253.573725
5955,2623.3766087780746,2585.869997505997,2554.682245263703,2599.658680853498,2599.658680853498,2307.354320936349,2332.61971173674,2090.320670594355,2288.845270700152,1954.2943215390112,2036.823893976744,13331189212.487593,442630290.49151963
5956,2965.3124257004456,2940.4809950437398,2768.6964858755696,2752.415208254801,2752.415208254801,3630.679992064776,4281.162707129404,3894.0576291519615,4125.9838103845395,1648.3411605288386,2244.1888773717387,94190929.28099462,3524859.3830395737
5957,3817.886868360713,3881.815838077485,3634.739001304342,3086.2991097571116,3086.2991097571116,4037.702611848431,3836.6001562956817,3571.230475337526,4114.994033129541,2516.255070263965,2120.0125584296266,6854.8779846982325,2475.1977375591728
5958,2248.57852957839,2213.3324386380127,2443.581727403133,2468.723291499013,2468.723291499013,2611.651205467345,2711.677347888909,2749.107844403783,2513.822784308045,2269.167941098247,1820.673299539861,254753320.1825185,9097322.573276076
5959,2902.9494952444365,2946.649781140009,3819.386823226144,3907.688333710381,3907.688333710381,3820.131327791088,3750.6883470500643,3599.665543818193,3203.629422856355,1627.817817642543,1958.869608345805,5801.193147409982,2231.256929230192
5960,4558.476260117113,4595.870295968256,3803.33729794258,4184.028851865013,4184.028851865013,4624.950899623839,4615.178387774367,4371.641478766665,4121.1245297496935,3289.522738911673,2521.509325323137,83147952471.50122,2725810692.3691525
5961,2739.3719649297063,2724.7314645782353,2730.6938910830536,2694.805239131935,2694.805239131935,2426.787307169743,2370.572965728476,2211.5145263132363,2316.6747186107696,1415.7142121722754,1900.045770620247,143559161.09942865,5277774.024311375
5962,1999.672360840126,1963.6831635350995,1555.8690543024286,2002.46362443578,2002.46362443578,1970.789119282972,2032.3674009184413,1801.2096579970273,1559.6016370541845,1031.2197090200889,1618.6579144763807,4766.014876633729,1838.998911386543
5963,2705.571950637485,2699.558159611393,2314.876477784031,2376.143301794047,2376.143301794047,2784.810586717525,2728.745583307829,2795.120934827182,3057.851720640618,2669.5902830535433,2125.126917628188,18105063378.952858,599285281.485944
5964,2057.1302776540088,2083.2740620556333,2335.6661170853936,1924.1812569987228,1924.1812569987228,2013.3969719102095,1815.2150455068977,1698.2496334078423,1646.4516566726043,1338.211264212036,1304.0076487589492,89346343.85706379,3298540.7324313745
5965,4725.13021068835,4767.885697146595,3865.3478148401837,3780.566963394881,3780.566963394881,3441.9187140910553,3589.3873428230995,4312.569939978856,4390.8357950249065,2395.919680194904,1854.3938395176056,8840399425.446577,294526111.58632314
5966,2919.9158863315806,2920.676407342968,3322.680119174553,3350.4734393834306,3350.4734393834306,3352.1750640627006,3295.07544537164,3516.314806634693,3287.4539840450484,3149.9479668150734,2280.8946461915034,5776332078.840693,193596399.37898117
5967,4116.731786346479,4104.877775032829,2776.6874200052534,2736.725751389336,2736.725751389336,3208.069787145849,3130.402736397047,3717.690981640497,3637.648962221137,1954.004237776539,1678.9193779850332,73633393.85785012,2759482.43164936
5968,1828.0984183498722,1780.9855311312353,1223.788038180842,1713.667681057961,1713.667681057961,1595.3385468413258,1583.4226379113586,1351.9086758968022,1196.6932394303094,828.7187325093588,1544.0106876875068,174938513.39895946,6314751.28458032
5969,2684.334279371577,2674.642731991683,3507.960335813891,3532.426961716972,3532.426961716972,3238.892622180553,3137.0000784749823,3163.8555399372303,2375.5510923059696,2875.8096734620813,2168.881354391458,1520256460.86155,52065801.16359644
5970,5082.113949824539,5102.641090988944,5432.418878258711,5442.548910638694,5442.548910638694,6117.868986788609,6485.935326450416,6131.794591765716,6498.921999679349,3383.175877037328,3395.614266538509,7727306239.122731,259531246.371536
5971,5655.50138106847,5680.858180549653,4644.274085644958,4558.4861668986105,4558.4861668986105,5196.44335631289,5226.12601356395,5759.21702069706,5997.641324271815,4103.215062306696,2691.125225848983,45501544755.555214,1496587137.7711852
5972,3091.7221926132,3097.922883601997,3468.639252470551,3426.8370248539745,3426.8370248539745,3190.747850010371,3114.0816448449605,2922.803766955176,2987.8759213713897,2658.802492688231,2260.600864269213,11042641782.654593,367818636.1699161
5973,3878.55767787579,3866.1783192927173,2698.4606557349757,2701.864201602918,2701.864201602918,2964.911615551267,2853.850666553121,3447.7581239835554,3372.7907006796318,1716.1438268095394,1599.3298292029913,5067391481.488182,169585953.4582125
5974,3654.997663110868,3678.3041805019416,4011.035033103892,4374.034530878623,4374.034530878623,4242.896605900659,3908.5059420440525,4015.3043882909997,3949.401976049437,2856.0464199972494,2720.674283046481,4197871582.494343,141902927.67272717
5975,4257.404778766198,4316.827487359645,5256.67187626269,5102.394069579701,5102.394069579701,3965.277563007151,3716.551622800569,4711.76549999838,4421.4170083309555,2971.2510023619843,2055.9018823776387,45116011.85707246,1757607.7456918352
5976,2634.708846554107,2644.893586863993,2924.492442976498,2463.3296673194563,2463.3296673194563,2607.375061466656,2559.9882965028282,2357.9943623072572,2010.6357421496555,1545.8867690040656,1304.9959054148865,37138295.00186389,1433882.0786867465
5977,3921.4755207137537,3917.8833947022963,3984.766191681881,3938.799642414153,3938.799642414153,4062.6790807297857,4288.343059346411,3984.331819910255,4116.037884982107,3056.6971314084276,2729.758192132776,3051866636.882897,103638437.24391438
5978,5351.35090789692,5298.305987376586,5155.246764624335,5089.681181208321,5089.681181208321,5538.362446017327,5456.549319480402,5213.346025447106,5134.471891130772,2764.124659391757,3476.5079953736645,10799.355545830154,4025.911964213698
5979,2670.384033091276,2671.1790493113017,3410.8984654161004,3547.929101304129,3547.929101304129,3839.543563311485,3890.663644580698,3972.954188450396,4096.530049342821,2619.5881776632154,2206.6542658453823,1245730889.8173888,42896485.4933617
5980,3263.359556281552,3279.2059735623766,3338.513364632865,3336.3928942189837,3336.3928942189837,2092.350968609873,2254.6066624370897,2950.9557471956073,2712.232530570981,3060.6678768035536,1585.5441532892182,2970703493.249307,99959262.66758037
5981,3610.7274473687935,3618.0077540046195,3698.011863371175,3673.066571751994,3673.066571751994,2835.6777790073124,2742.452413605581,3000.3591285277466,3024.5084348403807,2928.972167488288,2048.617865770407,54028794621.182816,1776388098.1611276
5982,4193.415169663906,4240.5449362144,4927.602971469053,4785.752749290375,4785.752749290375,3642.286451586188,3075.9535283557598,4167.170736189923,3832.8759445315254,2794.6853732187474,1967.0821624586374,176617544.36696425,6424344.116698403
